id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
2529,-1.954471,0.487692,4.667591,5.468048,11.869324,0.447922,-0.202866,2.593048,-8.585785,1.444835,2.260766,2.544436,2.087549,5.111061,6.474155,1.444919,8.857886,-2.78838,6.511068,3.816145,0.667097,3.532211,2.460724,0.490158,-2.85109,-1.45784,-0.665634,2.026191,1.332868,0.315499,4.10545,1.776537,0.099539,-0.203628,-0.064994,-0.154839,upstairs
2530,-4.295957,9.051781,8.448702,5.185623,13.222504,0.137619,-0.413345,2.546539,-9.607483,1.659144,2.977117,3.085813,2.752758,8.863228,9.522242,1.659509,7.743123,-3.956939,-0.822033,-0.130707,0.318442,2.982803,0.902405,1.245117,-2.671158,-1.61322,-1.199371,1.533788,0.669586,0.701932,2.352505,0.448345,0.492708,-0.832054,-0.606817,-0.297988,upstairs
2531,-1.491008,0.84369,-0.921107,6.373138,11.538742,-0.51471,-1.07251,1.615341,-8.516541,2.575457,2.888958,2.979157,6.632977,8.346077,8.875377,2.364495,7.021451,-4.027783,-5.59696,-2.658169,-1.944611,2.804398,1.798721,1.438614,-2.723129,-1.318832,-1.032715,1.948934,0.960454,0.843601,3.798344,0.922472,0.711662,-0.059567,0.186617,0.005552,upstairs
2532,1.493871,-5.714153,-4.684879,2.905594,15.745194,1.174133,-2.124771,3.676102,-5.647873,1.491794,2.911336,2.037122,2.225448,8.475877,4.149866,0.715449,8.800987,-2.115418,0.617545,2.487598,-1.741642,3.061554,3.764343,1.109772,-1.436371,-0.205399,-1.14595,1.368807,1.139564,0.742932,1.873632,1.298605,0.551948,0.714587,1.465737,-0.368745,upstairs
2533,-0.433997,2.745452,0.715439,4.249863,14.447388,0.75058,-1.152405,4.309265,-6.901291,1.618636,2.568432,1.773041,2.619982,6.596842,3.143674,1.348523,8.932009,-1.125483,4.414612,0.08185,1.001994,3.799301,3.766419,1.655823,-1.05368,0.15715,-1.269531,1.620375,1.045034,0.660215,2.625615,1.092097,0.435884,0.715802,1.515627,-0.190335,upstairs
2534,-7.063099,4.786402,10.31943,7.52623,16.60086,-0.336044,-1.362259,2.448929,-12.525436,2.750446,4.10121,3.966287,7.564954,16.819924,15.731431,1.698575,9.808565,-4.271423,-0.93611,-1.378229,0.754152,3.017273,1.894486,0.537781,-1.887711,-0.774262,-1.370987,1.045324,0.632732,0.455933,1.092701,0.40035,0.207875,-0.521229,0.092703,-0.440592,upstairs
2535,-0.340417,-1.415518,-0.899928,4.513016,11.514298,0.498947,-0.551025,2.059265,-10.977448,1.433048,3.105863,3.832871,2.053626,9.646382,14.690901,2.296218,6.493868,-4.483117,-5.572768,-2.912702,-1.242605,3.294098,1.639237,0.730362,-2.41127,-1.402847,-0.918594,2.005051,0.992611,0.516229,4.020229,0.985277,0.266493,0.035815,0.093554,-0.142429,upstairs
2536,5.585401,-6.742034,-8.619154,6.995285,14.463379,0.151978,-1.693543,3.691971,-13.290665,2.146562,3.655502,3.433061,4.607726,13.362698,11.785907,1.726091,8.812838,-4.090801,-1.215894,0.275167,-0.316398,3.117203,2.281189,0.625031,-2.20517,-1.186218,-0.617508,1.478175,1.075638,0.399548,2.185,1.156997,0.159639,0.458374,0.394696,0.112818,upstairs
2537,0.860112,-2.635866,3.194916,5.678162,11.405487,1.270203,-0.28392,1.449951,-19.65982,1.513308,3.041816,5.491527,2.290101,9.252646,30.156867,1.93463,7.758145,-4.480359,4.651151,0.223598,1.338074,3.767563,8.608276,1.090714,-2.327744,-0.786942,-0.761871,2.05216,2.481001,0.547566,4.211359,6.155365,0.299828,0.759117,1.112463,0.108648,upstairs
2538,-5.954939,8.428849,7.919588,5.402939,13.324036,-0.706512,-0.442902,2.756195,-9.459641,1.992345,3.241268,2.833698,3.969439,10.505819,8.029845,1.459767,8.994888,-3.222848,3.628933,1.984247,1.037002,2.608368,2.520706,0.256836,-2.157929,-1.308411,-0.700867,1.374986,1.139712,0.333365,1.890586,1.298944,0.111132,-0.645108,-0.238764,-0.2481,upstairs
2539,-4.935218,5.665792,5.471162,7.480911,11.243225,-0.43692,-0.323883,1.800446,-10.425888,2.331213,2.553282,3.138781,5.434554,6.51925,9.851943,2.657157,7.586773,-4.503411,-4.811068,-2.95586,-1.084281,3.305908,2.147507,1.538803,-2.379868,-1.721329,-0.65892,1.90524,1.174526,0.598087,3.62994,1.37951,0.357708,-0.174132,-0.19671,-0.064337,upstairs
2540,3.490733,-5.931462,-4.719838,6.298737,14.421982,1.39592,-0.186203,3.443726,-9.764069,2.091528,3.723544,3.256842,4.374488,13.864783,10.607019,2.758983,7.86813,-4.012054,-3.822559,-2.135965,-1.150631,3.017136,2.362,0.880905,-2.099121,-1.225906,-0.977539,1.792888,1.17601,0.531197,3.214448,1.382999,0.28217,0.185804,0.34011,-0.049284,upstairs
2541,1.910083,-6.442383,-2.552001,2.402679,15.234726,-0.283829,-1.242172,4.393753,-5.377594,0.787276,2.969302,1.4381,0.619803,8.816754,2.068131,0.693935,8.692939,-2.673674,1.117464,1.550881,0.006839,2.398575,2.132294,0.662582,-1.80806,-1.225906,-0.475479,1.075991,0.879689,0.346827,1.157757,0.773853,0.120289,0.212588,0.483205,-0.019186,upstairs
2542,-4.974445,-1.203183,5.867661,5.751572,17.23883,2.225891,-4.33017,4.38002,-10.603226,2.83953,2.666167,3.623183,8.062928,7.108447,13.127456,0.936865,10.339196,-1.518718,0.685989,-0.226112,0.111192,2.193588,1.89505,0.249237,-1.125076,-0.719833,-0.735977,0.868919,0.614231,0.306269,0.75502,0.37728,0.093801,-0.060237,0.668291,-0.218481,upstairs
2543,-0.968091,0.842665,-0.901144,4.699585,19.5,5.034256,-3.599075,5.986816,-6.016388,2.320443,4.003015,2.126367,5.384455,16.02413,4.521438,1.408813,10.833725,-1.929942,-3.527303,-3.696745,-0.042283,2.364517,3.914185,0.057922,-1.685516,-1.616119,-1.313156,1.295237,1.502359,0.425799,1.67764,2.257082,0.181305,0.181433,1.367018,-0.634365,upstairs
2544,-0.034556,-0.090149,0.189573,1.967728,14.823135,1.281326,-1.060883,4.91333,-4.005524,0.816749,2.594469,1.429409,0.66708,6.731271,2.04321,0.479563,9.879313,-1.091345,0.177479,-0.011057,0.021898,2.897278,2.15329,1.442062,-2.360367,-1.374237,-0.901978,1.574326,0.981174,0.601974,2.478502,0.962703,0.362373,0.089445,0.000802,-0.12233,downstairs
2545,-7.930726,9.512967,7.548953,4.990341,14.210129,-0.215897,-3.706101,2.185776,-11.469009,2.70941,3.37139,3.212866,7.340905,11.366268,10.322508,1.543934,7.704703,-4.275805,-1.434031,-0.868617,-0.731149,2.970017,0.753326,1.543701,-2.349045,-1.36351,-0.693893,1.428583,0.654798,0.609918,2.040849,0.42876,0.372,-0.697819,-0.340112,-0.021494,downstairs
2546,-0.467555,-2.365181,-0.232645,5.328171,11.379776,2.487976,-0.831863,2.761917,-9.427902,1.901461,2.802789,3.717926,3.615554,7.855624,13.82297,2.357536,6.79677,-3.366641,-5.733398,-4.225076,-1.288436,2.799347,2.120575,0.966629,-2.85762,-2.373779,-1.181747,2.034491,1.376472,0.600992,4.139152,1.894675,0.361191,0.03767,0.055063,-0.068046,downstairs
2547,-0.172842,0.354315,-0.383705,2.046997,15.891983,3.097305,-1.599838,7.221985,-2.032486,1.038023,1.840138,1.421043,1.077492,3.386107,2.019364,-0.586849,10.666871,-0.536438,4.36403,5.959255,0.008414,3.082977,3.408066,0.715729,-1.624481,-1.924225,-0.378906,1.512537,1.916609,0.25717,2.287769,3.673389,0.066136,1.275837,1.196397,0.038557,downstairs
2548,0,0,0,-0.966888,10.213913,-1.016769,-0.966888,10.213913,-1.016769,0,0,0,0,0,0,-0.966888,10.213913,-1.016769,0,0,0,2.471161,3.408066,-0.086075,2.471161,3.408066,-0.086075,0,0,0,0,0,0,2.471161,3.408066,-0.086075,downstairs
2549,0,0,0,-0.966888,10.213913,-1.016769,-0.966888,10.213913,-1.016769,0,0,0,0,0,0,-0.966888,10.213913,-1.016769,0,0,0,2.471161,3.408066,-0.086075,2.471161,3.408066,-0.086075,0,0,0,0,0,0,2.471161,3.408066,-0.086075,downstairs
2550,0,0,0,-0.966888,10.213913,-1.016769,-0.966888,10.213913,-1.016769,0,0,0,0,0,0,-0.966888,10.213913,-1.016769,0,0,0,2.471161,3.408066,-0.086075,2.471161,3.408066,-0.086075,0,0,0,0,0,0,2.471161,3.408066,-0.086075,downstairs
2551,0,0,0,-0.966888,10.213913,-1.016769,-0.966888,10.213913,-1.016769,0,0,0,0,0,0,-0.966888,10.213913,-1.016769,0,0,0,2.471161,3.408066,-0.086075,2.471161,3.408066,-0.086075,0,0,0,0,0,0,2.471161,3.408066,-0.086075,downstairs
2552,0.97801,-0.24572,2.084669,4.778763,13.465179,2.249481,-0.966888,0.660706,-7.445618,1.447805,3.753502,2.803955,2.096141,14.088776,7.862162,1.05225,6.948802,-3.064493,-2.534447,-2.794811,0.114429,2.914276,3.408066,0.166702,-3.671997,-0.561142,-0.997208,1.7731,1.150476,0.332211,3.143884,1.323595,0.110364,-0.10499,0.794602,-0.273161,downstairs
2553,0.335839,2.564626,1.31876,4.523026,18.39038,1.024216,-0.316055,-1.616684,-9.058991,1.250893,6.335176,2.583958,1.564734,40.13446,6.67684,1.341628,7.3993,-2.940916,-1.49961,-1.525087,-0.526816,2.269363,1.186676,0.28772,-2.841263,-1.745422,-1.004837,1.03457,0.849779,0.39575,1.070335,0.722124,0.156618,-0.233125,-0.023323,-0.352581,downstairs
2554,-2.047822,-1.741921,-0.914378,6.294251,16.926453,-0.995941,-0.756699,0.54808,-8.690109,2.194681,5.131611,2.276679,4.816626,26.333434,5.183268,2.094763,8.548221,-4.112453,-2.067036,-0.18056,-0.626402,2.81987,1.745071,1.010361,-2.468033,-0.833283,-1.170059,1.402538,0.759565,0.546339,1.967112,0.576939,0.298487,0.194967,0.176901,-0.072102,downstairs
2555,0.045112,3.169466,4.410295,5.734955,18.766891,0.255478,-1.900513,0.39827,-11.76265,2.304302,6.152203,2.490006,5.309809,37.849602,6.200129,2.017964,9.71864,-4.457028,-2.189257,-1.21895,-0.616424,3.369095,3.146698,1.210495,-3.642349,-0.835938,-1.529297,1.727518,1.022614,0.748741,2.984318,1.04574,0.560612,-0.00036,0.638341,-0.04586,downstairs
2556,1.04117,3.943454,-1.322867,5.96994,18.136581,4.289612,-0.893845,1.157791,-13.879013,2.080016,4.788432,3.955573,4.326466,22.929079,15.646558,1.66126,8.853635,-4.009251,-1.371275,-0.022576,-0.737786,2.791916,1.936874,0.892654,-1.922607,-1.666214,-1.235687,1.412764,0.861802,0.667117,1.995903,0.742703,0.445045,0.20156,-0.104556,-0.104315,downstairs
2557,1.871617,3.742741,3.818391,5.400314,19.5,4.41571,-3.061951,2.568283,-12.534683,2.515856,5.773653,4.093087,6.329532,33.335071,16.75336,1.708626,10.771117,-3.019127,-0.669113,-0.299055,-0.851087,2.421082,5.91655,1.115158,-3.320541,-2.139999,-1.094162,1.627894,1.885444,0.651689,2.650039,3.554899,0.424699,0.215098,0.080918,0.005704,downstairs
2558,2.118281,-6.196591,-6.175903,2.933624,16.412628,3.144501,-3.186295,5.463257,-13.407562,1.971549,2.275856,3.273001,3.887004,5.17952,10.712532,-0.168387,8.545219,-2.220076,1.324486,1.78088,1.481977,2.693878,0.565247,1.236084,-2.196533,-3.199814,-0.563355,1.534233,0.953598,0.6067,2.353869,0.90935,0.368085,0.260915,-1.504621,0.373107,downstairs
2559,-0.016905,2.879549,2.347614,3.561707,18.031708,1.314591,-1.689102,3.761185,-6.869537,1.518285,3.495033,2.748373,2.305189,12.215257,7.553555,0.715643,10.475669,-1.637711,3.280171,2.07201,1.045151,3.654602,1.204254,1.620392,-2.254059,-3.033814,-0.432587,1.465431,1.086678,0.512612,2.147487,1.180868,0.262771,0.37052,-1.046303,0.224504,downstairs
2560,-3.113133,1.811929,2.884009,3.347839,18.778763,1.249222,-2.306671,4.667084,-5.154556,1.680416,3.054283,1.791961,2.823798,9.328647,3.211124,0.544971,7.746614,-2.20493,0.615005,0.640307,0.105678,2.187836,1.683533,0.38092,-2.263397,-1.542114,-0.496979,0.962516,0.719693,0.237779,0.926436,0.517959,0.056539,-0.369813,-0.130789,-0.16181,downstairs
2561,-2.703024,-4.302543,1.373129,5.271301,18.778763,1.566986,-3.134415,2.455612,-7.216034,2.016371,4.802396,2.659653,4.065751,23.06301,7.073752,2.216114,9.827479,-2.125495,-1.3083,-0.886657,0.576873,2.19519,1.631027,1.110794,-2.239288,-1.807419,-1.057724,1.405428,1.074902,0.624921,1.975227,1.155415,0.390527,-0.018552,-0.211675,-0.127209,downstairs
2562,-3.310602,0.40118,4.602034,3.717545,16.779709,8.397644,-2.107437,2.854599,-8.304352,1.969397,4.430657,4.319457,3.878523,19.630726,18.657705,0.88395,9.109645,-2.382316,-0.362088,-1.647711,0.424591,2.722076,1.838806,1.110794,-2.168549,-1.655792,-1.122986,1.309275,0.897024,0.524756,1.714202,0.804651,0.275369,-0.105241,-0.087048,-0.107174,downstairs
2563,-4.045279,-0.577954,3.486146,4.325958,19.5,2.204254,-2.712357,3.556168,-8.583618,1.861137,5.076312,2.47426,3.463833,25.768948,6.121964,0.745699,9.482422,-3.178938,-0.967709,-1.063833,0.191046,2.200592,2.633331,0.794449,-2.991348,-1.226196,-1.480743,1.40089,0.848297,0.694758,1.962493,0.719608,0.482689,0.050487,-0.088265,-0.14985,downstairs
2564,-1.354516,-2.931387,5.666499,7.191742,18.462753,2.06604,-2.735199,0.543289,-10.940186,2.121068,6.086707,3.308127,4.498928,37.047996,10.943703,1.856354,9.010823,-3.17705,-1.997701,-2.587868,-0.113464,3.031906,1.246857,0.979187,-3.194626,-2.02179,-1.265762,1.613124,1.003455,0.651427,2.602168,1.006923,0.424358,0.016725,-0.346108,0.07372,downstairs
2565,-6.800089,-6.07511,-1.414964,6.038712,19.458511,7.967484,-4.062042,0.667725,-11.594666,2.949798,4.658468,4.682835,8.70131,21.701326,21.928944,1.286168,9.917499,-2.656648,-1.575409,-0.242086,-0.111076,1.893601,0.840485,0.595413,-2.646484,-2.537277,-0.772476,1.280356,0.961526,0.446231,1.639312,0.924532,0.199122,-0.134863,-0.823862,-0.001541,downstairs
2566,-4.002969,-7.396044,6.941676,4.193466,16.277176,4.069717,-2.693893,3.285797,-7.236221,2.107652,3.834854,3.559665,4.442198,14.706103,12.671214,1.10011,8.726009,-2.611137,-2.526319,-1.512478,-1.637839,1.545075,0.508362,1.086853,-2.475037,-2.227432,-0.778702,1.173845,1.007786,0.61279,1.377911,1.015633,0.375512,-0.298475,-0.861614,0.138859,downstairs
2567,4.834401,0.794971,-3.406147,4.496429,18.416962,1.161041,-1.918564,4.745544,-6.681152,1.911546,2.72408,1.979499,3.654009,7.420613,3.918415,0.955846,9.031748,-2.318642,-0.871588,2.490413,0.179306,3.864609,0.176437,2.117844,-2.557953,-2.99588,-0.224243,1.68614,0.923327,0.729572,2.843069,0.852532,0.532275,0.12983,-1.179705,0.512363,downstairs
2568,3.832567,-0.309887,-5.514231,7.395172,19.432922,-1.136551,-0.591629,0.685852,-13.286575,2.38961,5.487294,3.787887,5.710235,30.110396,14.348088,1.878841,9.140175,-4.24756,0.501585,0.878017,0.00578,3.138153,2.701187,0.804169,-3.871307,-0.604797,-1.285294,1.795268,1.067232,0.64907,3.222989,1.138985,0.421292,0.184493,0.566819,-0.112263,downstairs
2569,3.26866,-2.754059,-2.950543,4.942368,17.848175,2.399735,-2.584137,2.816513,-10.10553,2.042558,4.833505,3.099962,4.172042,23.362768,9.609763,1.059986,8.601586,-3.433729,1.46407,1.691814,-0.515334,2.552383,0.938309,0.914459,-3.871307,-1.373093,-1.056854,1.48726,0.730528,0.646858,2.211944,0.533671,0.418425,0.138408,-0.183074,0.029817,downstairs
2570,3.027395,-2.740321,-4.087674,4.365753,19.5,4.446411,-0.732574,5.44603,-11.236069,1.515484,3.679741,2.764198,2.296693,13.540497,7.64079,1.483332,9.889169,-3.427524,2.805615,1.309258,0.318514,2.728592,2.822922,1.217133,-3.458176,-1.626511,-1.077911,1.445519,1.052137,0.726873,2.089525,1.106991,0.528345,0.138952,0.239086,0.08149,downstairs
2571,1.355734,-0.298017,-5.254086,4.198471,19.5,4.024002,-1.394577,2.963409,-8.396927,1.764331,5.328397,2.575005,3.112866,28.391817,6.63065,0.771124,9.797322,-3.486443,4.347606,1.422247,1.084157,2.72345,1.142151,0.828827,-4.03006,-1.791367,-1.476883,1.829161,0.616011,0.576831,3.345831,0.379469,0.332734,0.008357,0.139853,-0.128412,downstairs
2572,-0.320162,4.211292,-4.247271,2.384918,14.971359,4.063934,-0.878067,3.28421,-11.48996,0.912393,3.108294,4.111125,0.832461,9.661492,16.901345,0.644243,8.504177,-3.277583,5.163374,1.607399,1.584823,2.436981,1.142151,1.229034,-4.324585,-1.710724,-1.053223,1.982464,0.773107,0.638504,3.930162,0.597694,0.407687,-0.026751,-0.15666,-0.009375,downstairs
2573,1.807031,8.652259,-0.063421,5.974533,19.5,0.146927,-2.181091,2.377502,-4.647232,2.31766,5.886893,1.491041,5.371548,34.655507,2.223204,1.097993,8.973652,-2.595202,4.097758,1.044834,1.551286,2.905182,1.954102,0.716476,-2.917206,-1.806976,-1.350754,1.541888,1.19688,0.613997,2.377418,1.432522,0.376992,-0.118622,-0.401299,-0.121866,downstairs
2574,-4.813999,12.186227,2.934911,6.247437,16.144913,13.958878,-2.728119,-1.275894,-16.385223,2.51286,4.829867,4.60068,6.314466,23.327615,21.166256,0.667329,7.749683,-1.931238,-0.059129,-5.102562,0.473394,1.464523,5.103058,0.37178,-2.551987,-3.583496,-1.050324,0.847501,2.16671,0.368096,0.718258,4.694631,0.135495,-0.435892,-0.39511,-0.218991,downstairs
2575,0.999919,4.713345,-0.270699,4.741501,16.592026,3.241928,-3.047684,4.802719,-4.959671,1.890055,3.561647,2.606479,3.572307,12.685332,6.793733,1.376578,9.901611,-1.603024,-3.032013,-1.324122,-1.463288,3.038132,1.096237,1.358063,-2.579636,-2.972824,-0.635208,1.638201,1.269146,0.676986,2.683702,1.610731,0.45831,-0.024682,-1.350255,0.209743,downstairs
2576,3.680614,-1.645013,-0.082053,2.681274,12.896622,4.981384,-2.301483,4.224411,-5.873459,1.36532,2.644527,2.830904,1.864099,6.993524,8.014017,0.616859,7.906252,-2.023292,-1.82427,1.399638,-0.869287,2.820526,1.47525,0.87056,-2.561081,-1.254273,-0.456177,1.600281,0.799448,0.414402,2.5609,0.639117,0.171729,-0.004883,-0.227328,0.140384,downstairs
2577,8.308817,1.076845,3.050666,7.253738,16.051224,4.556366,-3.217316,3.922577,-7.368408,2.577754,3.703733,2.664475,6.644813,13.717635,7.099426,0.774451,7.92085,-3.317919,-0.542944,-0.106509,-0.558255,2.266342,3.008789,0.549667,-2.239914,-3.47673,-0.865891,1.118189,1.414472,0.430326,1.250346,2.000731,0.18518,0.162388,0.244862,-0.083918,downstairs
2578,-0.711971,0.652275,-5.711857,7.253738,15.89183,4.556366,-3.090912,2.817978,-9.417603,2.267971,3.867486,3.487784,5.143692,14.957448,12.164641,1.318784,9.78928,-2.171033,2.586479,1.975557,0.922228,2.699677,1.508011,0.902512,-2.239914,-3.47673,-0.865616,1.199275,1.032964,0.521334,1.438262,1.067014,0.271789,0.267844,-0.505671,0.156837,downstairs
2579,-3.471746,4.101894,1.987195,4.40242,19.5,0.53833,-1.611877,3.682907,-4.789032,1.74175,4.195126,1.745601,3.033693,17.599081,3.047124,1.264357,9.965478,-2.423849,2.339913,0.222474,1.570301,2.337921,1.705383,0.896606,-1.383957,-0.978165,-0.882111,0.946356,0.758199,0.547405,0.89559,0.574865,0.299653,-0.126531,-0.124468,-0.11586,downstairs
2580,-0.613845,4.898443,2.304458,4.0737,19.5,1.120026,-1.378433,3.047577,-13.179825,1.205588,3.620751,2.695669,1.453442,13.109839,7.26663,0.589837,7.282433,-3.599286,1.298718,-0.695805,0.492311,2.337921,2.114655,0.896606,-2.404709,-1.791901,-1.072159,1.392591,0.764442,0.4888,1.93931,0.584372,0.238926,0.041807,-0.120548,-0.160801,downstairs
2581,-2.743528,1.091649,2.496984,5.660965,14.416092,4.581741,-2.76088,1.636047,-6.273071,2.257953,3.673279,2.873066,5.098354,13.492979,8.254506,0.987535,8.748022,-2.162576,-0.018347,-1.109547,0.75731,2.490158,1.18042,0.845322,-2.16423,-2.581207,-1.055679,1.182998,1.112723,0.541368,1.399484,1.238152,0.293079,0.016962,-0.128596,-0.031729,downstairs
2582,-4.340881,-4.713176,-0.800099,5.515625,18.616806,5.372879,-2.61467,3.813187,-8.644592,2.316198,4.260097,3.792962,5.364773,18.148428,14.386562,2.095103,9.775592,-1.437421,-2.092867,-0.628544,-0.491558,2.278153,0.882843,0.748901,-1.940323,-2.178314,-0.950256,1.173123,0.946629,0.585427,1.376218,0.896106,0.342724,-0.051922,-0.310929,-0.179708,downstairs
2583,-5.116768,-1.648857,0.105884,2.571747,16.695282,0.274979,-3.244217,2.644653,-7.772064,1.936634,4.132569,2.389764,3.75055,17.078126,5.710974,0.123125,8.206089,-3.602369,-2.343703,-0.752975,-0.652928,2.622604,1.274857,0.682938,-2.830048,-0.710281,-0.896286,1.435312,0.69597,0.521448,2.060121,0.484375,0.271908,0.179651,0.182786,-0.157505,downstairs
2584,0.653053,4.775412,-0.489154,5.752914,19.469452,5.783386,-1.172714,0.593292,-12.854569,2.372754,5.697397,4.231342,5.629962,32.460328,17.904252,1.637551,9.853538,-3.205416,-0.820679,-0.905623,-0.539609,2.777924,2.234955,1.008667,-2.777618,-2.718887,-0.829788,1.705492,1.004639,0.527598,2.908704,1.0093,0.27836,0.158427,-0.098058,0.086402,downstairs
2585,4.423356,5.080077,0.090159,6.746887,19.5,3.049759,-1.604752,2.700348,-3.790817,2.881602,4.163459,1.94555,8.303633,17.334387,3.785165,2.203172,9.555482,-0.901018,-0.58948,-0.151055,-0.864023,2.095001,1.165146,0.817078,-1.786041,-1.501831,-0.953659,0.964638,0.64913,0.494602,0.930526,0.42137,0.244631,-0.049517,-0.453699,-0.049418,downstairs
2586,3.997175,-4.019032,-6.513245,5.305023,19.5,5.576477,-3.893753,5.737396,-5.009644,2.427448,3.699616,2.938087,5.892502,13.687155,8.632355,0.69437,10.324185,-0.950121,1.168002,1.563943,1.9306,3.066773,1.165146,1.839508,-1.089233,-3.908875,-0.582047,1.3736,1.109757,0.825,1.886777,1.23156,0.680625,0.095843,-1.317615,0.355441,downstairs
2587,-0.828937,3.376453,-1.142858,5.467239,16.864944,6.132416,-1.582611,0.386383,-4.192398,1.822532,3.995786,2.596821,3.321623,15.966308,6.743479,0.697426,9.406278,-1.448821,3.804735,1.99634,1.501596,3.568787,0.781525,1.750061,-1.416809,-3.273224,-0.505798,1.52462,0.903228,0.655443,2.324467,0.815821,0.429605,0.195964,-1.178613,0.229579,downstairs
2588,-1.603795,6.557574,1.310403,7.118118,19.5,2.935211,-1.511307,3.347961,-14.897156,2.068739,4.521764,4.160392,4.279682,20.446353,17.308862,0.971544,9.428448,-3.269082,2.231307,0.155643,0.687952,2.830765,1.574234,0.716812,-2.07106,-0.514175,-0.619385,1.208012,0.638766,0.388938,1.459293,0.408022,0.151273,-0.032962,0.149148,0.010703,downstairs
2589,-4.701088,1.585847,2.456814,7.25592,19.5,5.302521,-0.653564,-0.497665,-8.237762,2.128902,5.705585,3.732983,4.532224,32.553699,13.935161,2.158748,8.691255,-1.933609,0.564228,-0.418538,0.713885,2.592712,2.182022,1.105347,-2.102585,-2.480866,-1.327942,1.233179,1.088932,0.767113,1.520731,1.185774,0.588462,-0.178639,-0.48799,-0.081584,downstairs
2590,-4.261104,-2.266205,4.864872,5.31514,18.97165,4.001144,-0.89415,1.063309,-8.350967,1.648067,4.710721,2.860216,2.716126,22.190889,8.180833,1.162026,9.648578,-1.706673,-1.129307,-0.640774,0.041877,2.730072,0.621185,1.153839,-1.627548,-1.243744,-1.123016,1.229192,0.508488,0.638094,1.510914,0.25856,0.407164,-0.085452,-0.295013,-0.048981,downstairs
2591,-2.351604,-2.968264,5.829117,5.114288,19.5,1.456482,-2.180801,1.961578,-9.923401,1.996318,5.387477,3.030162,3.985285,29.024906,9.181885,1.178863,9.478166,-2.952368,-1.963178,-1.231832,-0.346746,2.990189,1.918518,1.294617,-3.481812,-0.713745,-1.149658,1.655604,0.790873,0.709802,2.741024,0.62548,0.503818,0.03,0.196111,-0.112663,downstairs
2592,-1.027098,4.090021,5.811793,3.28833,19.5,9.258591,-0.596695,3.705566,-12.41658,1.175852,4.599866,4.276364,1.382627,21.158765,18.287286,1.513423,10.217145,-1.48652,-2.774274,-1.049933,-0.751289,2.596985,2.464401,0.54216,-3.797943,-2.385986,-0.67012,1.782077,0.992395,0.401866,3.175799,0.984848,0.161496,0.053254,-0.311661,-0.056571,downstairs
2593,0.196895,3.232856,0.476763,4.22699,15.759781,1.615006,-2.218399,2.679642,-7.919388,1.618022,3.724094,2.647767,2.617995,13.868878,7.010669,1.09708,9.664571,-2.239714,-1.35628,0.066495,-0.90793,2.388596,1.485291,0.562317,-2.023911,-1.88092,-0.808197,1.156632,0.808216,0.530742,1.337799,0.653213,0.281687,0.145433,-0.120929,-0.012225,downstairs
2594,0.075901,0.438767,0.23643,4.366776,14.064438,3.352249,-1.879883,2.550812,-4.978378,1.539142,2.864496,2.376404,2.368958,8.205336,5.647296,0.523944,7.190136,-1.902928,-0.026399,-0.284798,0.079199,0.961639,0.901428,1.603287,-2.116516,-3.69809,-0.674515,0.576045,1.237814,0.352508,0.331827,1.532183,0.124262,-0.75519,-1.431147,0.083307,upstairs
2595,1.716255,7.370536,-2.80983,3.803665,19.488724,1.642075,-0.519699,2.019394,-17.469528,1.226235,5.193115,3.029685,1.503652,26.968439,9.178988,1.59397,8.978729,-3.180646,-2.933644,0.993242,-1.46995,3.741058,2.855255,1.670914,-2.058655,-1.528305,-0.897644,1.618441,1.273162,0.657306,2.619351,1.620942,0.432051,0.510217,0.333053,0.14478,upstairs
2596,1.257212,1.81299,-3.070556,6.887283,19.420975,0.470932,-1.061768,2.669968,-8.411652,2.22263,4.667978,2.426303,4.940086,21.790015,5.886945,1.766949,8.371033,-2.710689,-0.457084,-0.520181,-0.507448,2.767426,1.500275,0.472534,-1.620407,-1.829956,-0.893295,1.200226,0.762212,0.478094,1.440542,0.580968,0.228574,0.163152,0.003136,-0.097913,upstairs
