id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
3764,-5.693422,1.072465,-2.406517,4.585815,11.87381,0.723511,-0.514771,8.166763,-1.727951,1.993244,0.914389,0.794757,3.973023,0.836107,0.631638,2.167186,9.146875,-0.293307,-0.359934,-0.668259,0.137724,0.142609,0.04982,-0.025665,-0.290939,-0.978577,-0.610657,0.144775,0.304785,0.207969,0.02096,0.092894,0.043251,0.00861,-0.354178,-0.269178,vacuum
3765,-0.814061,1.754168,0.979285,1.300201,11.662155,1.39772,-0.877319,8.191956,-2.271515,0.705787,0.77683,0.926105,0.498136,0.603464,0.857671,0.213859,9.669662,-0.781703,0.596771,2.265868,0.276496,0.73494,1.520218,0.059662,-0.290939,-0.978577,-0.610657,0.292742,0.855378,0.211612,0.085698,0.731671,0.04478,0.044094,-0.025754,-0.171413,vacuum
3766,3.057571,-1.84137,-0.615043,3.843018,11.662155,1.39772,-0.877319,5.607681,-4.471252,1.445178,1.026251,1.169466,2.088538,1.053191,1.36765,1.183752,9.53101,-0.951404,0.474287,1.057524,0.470249,0.797134,1.835938,0.462723,-0.262589,-0.629517,-0.452835,0.323941,0.841952,0.257367,0.104938,0.708883,0.066238,0.289801,0.816828,0.056003,vacuum
3767,-0.799513,0.17549,-0.999447,3.843018,10.822235,1.39772,-0.830643,4.532715,-4.471252,1.150928,1.549022,1.164169,1.324635,2.399469,1.35529,1.696798,8.942692,-1.567025,-0.637109,-1.870447,-0.360519,0.797134,1.835938,0.462723,-0.047562,-0.21286,-0.537293,0.284645,0.682212,0.25271,0.081023,0.465413,0.063862,0.305356,0.780551,0.109005,vacuum
3768,3.982027,1.645774,2.43643,3.955017,10.328812,-0.305771,-0.830643,4.532715,-4.471252,1.335095,1.403597,1.024259,1.782479,1.970084,1.049107,2.23443,9.143613,-1.318616,-0.278789,-0.779643,0.222768,0.797134,1.202637,0.230072,-0.238129,-0.300018,-0.537293,0.244664,0.414296,0.187932,0.05986,0.171641,0.035319,0.127104,0.263294,0.039711,vacuum
3769,-1.199295,-0.447355,-0.94973,3.955017,10.572098,-0.305771,1.659622,8.558441,-2.190994,0.625129,0.482033,0.485925,0.390787,0.232356,0.236124,3.033068,9.270546,-1.096749,0.280821,0.359882,-0.353025,0.283203,0.535187,0.121613,-0.238129,-0.300018,-0.268402,0.147707,0.153229,0.130565,0.021817,0.023479,0.017047,0.09928,0.161459,-0.022101,vacuum
3770,-2.641865,0.929269,-0.375347,3.35434,10.572098,-0.826889,0.947617,8.558441,-2.190994,0.828771,0.49575,0.382305,0.686862,0.245768,0.146157,2.009484,9.413392,-1.607001,-0.319746,-0.271098,0.217133,0.283203,0.535187,0.121643,-0.179596,-0.159698,-0.268402,0.115583,0.178224,0.120566,0.013359,0.031764,0.014536,0.062055,0.191198,-0.083523,vacuum
3771,2.217656,-0.322569,1.806167,3.44223,10.086716,-0.035812,0.947617,9.207718,-2.169495,0.88453,0.223422,0.598666,0.782393,0.049917,0.358401,1.8835,9.625544,-1.343481,-0.183581,-0.737256,0.426853,0.098953,0.44458,0.255157,-0.249496,-0.425446,-0.208313,0.108192,0.267224,0.142586,0.011706,0.071409,0.020331,-0.077007,-0.003791,0.076929,vacuum
3772,1.203187,-1.659378,0.929801,4.170349,10.086716,0.356247,1.139099,7.478592,-1.604904,1.02638,0.557086,0.558735,1.053456,0.310344,0.312185,2.758423,9.190897,-0.740337,0.24211,0.897146,-0.521203,0.399826,0.724716,0.255157,-0.256165,-0.425446,-0.419495,0.226267,0.382986,0.234141,0.051197,0.146678,0.054822,-0.020207,0.146545,0.011466,vacuum
3773,-3.487338,0.851607,-0.465531,4.170349,10.995712,0.356247,0.610077,7.478592,-1.316071,1.270283,0.715049,0.464112,1.613619,0.511296,0.2154,2.062845,9.250727,-0.774362,-0.130143,-0.373146,0.369305,0.399826,0.724716,0.184631,-0.256165,-0.143555,-0.419495,0.199246,0.283492,0.202947,0.039699,0.080368,0.041187,0.115131,0.277238,-0.043889,vacuum
3774,3.058677,-0.647861,0.353125,3.797043,10.995712,-0.216095,0.610077,7.478592,-1.332306,1.178343,0.514279,0.312828,1.388492,0.264483,0.097861,1.898006,9.593945,-0.854259,-0.177058,-0.223499,0.28056,0.284195,0.65358,0.290695,-0.283279,-0.164063,-0.058685,0.148362,0.202734,0.101975,0.022011,0.041101,0.010399,0.083253,0.088644,0.142063,vacuum
3775,0.757332,-0.861071,-0.873414,3.797043,10.28624,-0.216095,0.672226,8.114838,-2.412628,0.832249,0.420164,0.476736,0.692639,0.176538,0.227277,2.77851,9.288445,-1.017343,0.10338,-0.266855,-0.69555,0.231598,0.395187,0.290695,-0.283279,-0.164063,-0.666245,0.137994,0.167179,0.271051,0.019042,0.027949,0.073468,0.056571,0.013104,-0.00128,vacuum
3776,-3.226302,0.713036,-0.405198,3.307739,10.001205,-0.866699,0.228394,8.114838,-2.412628,1.055377,0.395191,0.360507,1.113821,0.156176,0.129965,2.075651,9.299955,-1.447067,-0.184923,0.077584,0.165466,0.231598,0.208969,0.095703,-0.304825,-0.443542,-0.666245,0.136833,0.154983,0.200196,0.018723,0.02402,0.040079,0.030841,-0.06228,-0.118331,vacuum
3777,1.837782,0.51402,2.495734,3.85405,10.329727,0.641922,0.228394,8.90123,-2.141647,1.246235,0.309759,0.88897,1.553102,0.095951,0.790268,1.84663,9.636176,-1.029219,-0.176546,-0.193838,0.53239,0.207718,0.421021,0.493698,-0.304825,-0.774017,-0.181076,0.131574,0.339699,0.186966,0.017312,0.115396,0.034956,-0.093746,-0.077691,0.123624,vacuum
3778,2.83563,-1.238007,0.422345,3.85405,10.329727,0.641922,0.622482,8.749863,-1.650925,1.067623,0.478408,0.727778,1.139818,0.228874,0.529661,2.928132,9.336859,-0.640479,0.571929,0.139966,-0.386649,0.402954,0.421021,0.493698,-0.253464,-0.774017,-0.185318,0.214833,0.350724,0.211717,0.046153,0.123007,0.044824,-0.018043,0.070128,0.169554,vacuum
3779,-3.401592,0.064977,0.881673,3.838867,9.479095,1.529266,-0.353928,8.350006,-1.468903,1.210539,0.207442,0.81949,1.465406,0.043032,0.671563,2.694405,8.947455,-0.37957,0.066815,-0.184723,-0.452794,0.402954,0.349472,0.479279,-0.18895,-0.106232,-0.465729,0.212017,0.144167,0.260296,0.044951,0.020784,0.067754,0.08244,0.160498,-0.071502,vacuum
3780,-2.231804,0.652268,-1.995078,3.370987,9.897049,1.529266,-0.401611,8.350006,-1.676025,1.159255,0.317169,0.834374,1.343872,0.100596,0.696179,1.445565,9.181425,-0.433901,-0.117452,0.028735,0.63523,0.338287,0.591141,0.324463,-0.197983,-0.232864,-0.465729,0.158973,0.248517,0.225484,0.025273,0.061761,0.050843,-0.002713,0.167201,-0.085559,vacuum
3781,3.849498,-0.272057,1.505313,3.963364,9.897049,1.079804,-0.401611,8.365479,-1.676025,1.309738,0.375758,0.78627,1.715415,0.141194,0.618221,2.005311,9.186526,-0.366573,-0.187557,-0.298214,0.25616,0.063858,0.591141,0.382996,-0.317047,-0.377426,-0.13707,0.123243,0.320149,0.174247,0.015189,0.102496,0.030362,-0.085435,0.090859,0.117055,vacuum
3782,1.077338,0.838685,0.553939,4.103394,10.30777,1.3862,1.701279,8.365479,-1.104004,0.725917,0.470783,0.651255,0.526955,0.221636,0.424133,3.261443,9.112974,0.481953,0.134923,-0.050494,-0.838226,0.312439,0.369446,0.382996,-0.317047,-0.377426,-0.397888,0.198214,0.209337,0.254804,0.039289,0.043822,0.064925,-0.036599,-0.102577,-0.020274,vacuum
3783,-4.539241,0.436881,-2.38824,4.103394,10.30777,1.3862,-0.600922,7.288742,-1.281143,1.625869,0.730217,0.869248,2.64345,0.533216,0.755592,2.015478,9.191631,-0.011349,0.059557,-0.170955,0.329374,0.727371,-0.094009,0.351898,-0.263535,-0.656174,-0.397888,0.249411,0.158319,0.211009,0.062206,0.025065,0.044525,0.135697,-0.248673,-0.108616,vacuum
3784,1.871194,0.68269,0.598939,2.470886,10.304337,0.34758,-0.600922,7.288742,-1.51799,0.842775,0.69385,0.55682,0.71027,0.481428,0.310049,1.016182,9.327114,-0.74887,-0.340948,0.590665,0.239862,0.727371,0.279785,0.351898,-0.26004,-0.656174,-0.383804,0.222748,0.27557,0.165993,0.049617,0.075939,0.027554,0.111919,-0.137383,0.06443,vacuum
3785,2.481752,-0.566657,1.637834,3.320831,9.868271,0.34758,0.204391,8.701462,-1.51799,0.743115,0.374841,0.60679,0.55222,0.140506,0.368195,2.086155,9.413066,-0.364039,0.11331,0.301111,-0.098079,0.19635,0.627579,0.274429,-0.118011,-0.262466,-0.335892,0.095997,0.252956,0.155024,0.009216,0.063987,0.024032,0.041101,0.184972,0.084219,vacuum
3786,-2.728657,0.341913,-1.522887,3.324677,10.764236,0.7108,-0.702286,8.519943,-2.523865,1.276248,0.613395,0.88947,1.628808,0.376253,0.791157,1.734457,9.367031,-0.415424,-0.122672,-0.532034,-0.222691,0.192459,0.627579,0.274429,-0.28743,-0.347961,-0.36322,0.112271,0.316235,0.201316,0.012605,0.100005,0.040528,0.034195,0.126125,-0.011304,vacuum
3787,1.461041,0.293283,-0.322614,3.324677,10.764236,0.7108,-0.702286,8.519943,-2.523865,1.114486,0.573169,0.88394,1.242079,0.328523,0.781349,1.173036,9.472762,-0.854866,0.068038,-0.00167,0.367796,0.122574,0.415497,0.261047,-0.28743,-0.347961,-0.36322,0.098218,0.203588,0.167706,0.009647,0.041448,0.028125,0.004315,-0.049984,0.021709,vacuum
3788,3.285143,-0.818719,1.415799,3.85463,9.877762,0.115387,0.656464,8.573837,-1.657791,1.089259,0.370001,0.531679,1.186484,0.136901,0.282683,2.356392,9.251776,-0.610708,0.051367,0.457849,-0.227529,0.104279,0.493393,0.279465,-0.09227,-0.131958,-0.228165,0.063443,0.212505,0.138983,0.004025,0.045158,0.019316,0.015513,0.102024,0.094674,vacuum
3789,-2.923051,2.69448,0.048,3.85463,12.209168,0.693741,0.026199,8.573837,-1.372391,1.242993,1.100508,0.526183,1.545031,1.211117,0.276869,2.483215,9.587825,-0.266161,0.024118,-0.005797,-0.678631,0.111786,0.534027,0.279465,-0.155975,-0.165802,-0.425171,0.08059,0.206529,0.235661,0.006495,0.042654,0.055536,0.011784,0.192927,-0.120718,vacuum
3790,-2.324827,-0.086102,-1.600782,3.218964,12.209168,1.305985,-0.810654,8.908981,-1.439117,1.106604,0.947217,0.764313,1.224572,0.897219,0.584174,1.367883,9.917087,-0.662864,-0.152945,-0.2423,0.549803,0.111786,0.534027,0.100128,-0.164459,-0.327606,-0.425171,0.088811,0.221675,0.182449,0.007887,0.04914,0.033288,-0.025742,0.039085,-0.146604,vacuum
3791,2.661962,-0.147146,1.782522,3.041061,9.899811,1.305985,-0.810654,9.33075,-1.439117,0.941685,0.159372,0.817194,0.886771,0.025399,0.667805,1.605768,9.614468,-0.56246,-0.054689,-0.468113,0.418047,0.031235,0.266602,0.324799,-0.164459,-0.471115,-0.276215,0.061376,0.263183,0.140808,0.003767,0.069265,0.019827,-0.080165,-0.128408,0.108394,vacuum
3792,2.777862,-0.873613,0.594225,4.132263,9.899811,1.038406,0.700943,8.703598,-0.840805,0.899911,0.403096,0.502956,0.809839,0.162486,0.252964,2.904541,9.322436,0.061885,0.34794,-0.060133,-0.64387,0.169968,0.243408,0.324799,-0.153061,-0.471115,-0.421112,0.113394,0.241028,0.255372,0.012858,0.058094,0.065215,-0.006654,-0.181504,0.014908,vacuum
3793,-4.527298,1.018038,-2.113724,4.132263,11.6315,0.64122,-0.031418,8.703598,-1.803787,1.522839,0.774035,0.802941,2.319038,0.59913,0.644714,2.06423,9.515515,-0.609305,-0.136025,-0.038921,-0.030662,0.169968,0.103027,0.199371,-0.156189,-0.779724,-0.427826,0.112143,0.268054,0.199814,0.012576,0.071853,0.039926,0.044224,-0.286237,-0.12884,vacuum
3794,0.511794,-0.783149,1.526636,1.548615,11.6315,0.285797,-0.031418,9.211365,-1.803787,0.521018,0.601893,0.634805,0.271459,0.362276,0.402978,0.822414,9.842877,-1.044071,-0.177043,0.779819,0.086288,0.167633,0.363052,0.103577,-0.156189,-0.779724,-0.427826,0.105952,0.379156,0.133538,0.011226,0.143759,0.017832,-0.040023,-0.148046,-0.072311,vacuum
3795,2.430023,-1.015533,0.761063,3.189835,10.365433,0.288193,0.071381,8.58107,-1.686462,0.847558,0.531834,0.626048,0.718355,0.282847,0.391936,1.677294,9.468529,-0.567392,-0.006172,-0.930789,0.743143,0.184174,0.363052,0.572968,-0.367126,-0.659637,-0.153351,0.149442,0.312593,0.225382,0.022333,0.097715,0.050797,-0.073634,-0.100029,0.132781,vacuum
3796,-0.796921,1.009207,-0.269325,3.597885,15.005035,1.809204,0.163895,8.58107,-1.755035,1.084962,1.243292,0.842262,1.177143,1.545776,0.709406,2.202658,9.645844,-0.43421,-0.025308,0.255226,-1.025828,0.329727,0.626022,0.572968,-0.557297,-0.773102,-0.647247,0.220033,0.433151,0.422826,0.048415,0.187619,0.178782,-0.057274,-0.105847,-0.068779,vacuum
3797,-3.649659,-0.409595,-1.267745,3.597885,15.005035,1.809204,-0.120728,8.65564,-1.907349,1.353714,1.136906,0.904535,1.832541,1.292555,0.818184,1.217432,9.822907,-0.863727,-0.124559,-0.562232,0.833347,0.329727,0.626022,0.046509,-0.557297,-0.773102,-0.647247,0.173668,0.397048,0.25365,0.030161,0.157647,0.064338,-0.062744,-0.011426,-0.236886,vacuum
3798,3.129884,-0.725837,0.365164,2.906128,10.746582,0.618057,-0.120728,8.304321,-2.961105,1.002754,0.555326,1.061307,1.005515,0.308387,1.126372,1.157047,9.467053,-0.843724,0.715696,0.618353,0.581919,0.861252,0.341446,0.566498,-0.756607,-0.433197,-0.09642,0.355784,0.240016,0.213835,0.126582,0.057607,0.045726,0.140436,0.026577,0.126185,vacuum
3799,3.002935,-0.964629,-1.191712,4.206909,11.897598,0.618057,0.656677,8.304321,-2.961105,0.99524,0.678607,1.022332,0.990503,0.460507,1.045163,2.763495,9.160775,-0.687819,-0.688834,0.133688,-0.549297,0.861252,0.484924,0.566498,-0.827988,-0.275116,-0.483841,0.549844,0.163514,0.29121,0.302328,0.026737,0.084803,0.050402,0.191418,0.082122,vacuum
3800,-4.739617,1.030725,0.446002,4.206909,12.980118,-0.024002,-0.441772,8.534866,-1.950623,1.70763,1.050254,0.527303,2.915999,1.103034,0.278048,1.994207,9.515726,-0.948761,0.362319,-0.088215,-0.264437,0.639969,0.484924,0.139526,-0.827988,-0.008774,-0.483841,0.401954,0.124857,0.207412,0.161567,0.015589,0.04302,-0.196962,0.184028,-0.167301,vacuum
3801,1.297997,-1.326824,1.689715,2.485703,12.980118,1.151093,-0.441772,9.211044,-1.950623,0.919454,0.850191,0.871269,0.845396,0.722825,0.75911,0.926871,9.852939,-0.552223,0.491791,-0.782959,0.867822,0.65332,0.311798,0.498642,-0.643982,-0.603333,-0.454178,0.284151,0.294103,0.268178,0.080742,0.086497,0.07192,-0.079323,-0.035075,-0.028761,vacuum
3802,3.25733,-0.82679,-1.111378,4.214264,12.221924,1.151093,0.040497,8.217194,-2.625809,1.139631,0.852869,0.997506,1.298758,0.727386,0.995018,2.34322,9.279046,-0.560311,0.649568,1.02286,-0.35647,0.701279,0.83255,0.498642,-0.43895,-0.603333,-0.766968,0.382954,0.464315,0.244482,0.146654,0.215589,0.059772,0.167281,0.13749,0.078763,vacuum
3803,-3.279729,1.729936,0.075543,4.214264,12.853958,0.41452,0.156036,8.217194,-2.625809,1.488888,1.364926,0.780374,2.216788,1.863023,0.608983,2.254015,9.727801,-0.736497,-0.803528,0.022946,-0.449496,0.701279,0.83255,0.455917,-0.43895,-0.318069,-0.766968,0.373619,0.236771,0.286504,0.139591,0.056061,0.082085,0.093225,0.496836,-0.177747,vacuum
3804,-1.665428,-1.990563,-1.060749,4.197525,12.853958,0.41452,-0.025406,9.465393,-1.539612,1.064136,0.91407,0.540665,1.132385,0.835524,0.292319,0.962377,10.146069,-0.728832,0.244476,-0.247373,0.925169,-0.001892,0.758316,0.294357,-0.43895,-0.105179,-0.766968,0.11397,0.246375,0.286576,0.012989,0.0607,0.082126,-0.113283,0.388967,-0.100066,vacuum
3805,2.759028,-0.709115,-0.738659,4.30307,10.822128,0.772751,-0.025406,7.675674,-3.651825,1.298824,0.5552,0.697798,1.686945,0.308247,0.486922,1.57958,9.667766,-0.973522,1.893662,2.099507,-1.166716,1.529907,2.515701,0.466385,-0.145905,-0.573639,-1.453674,0.627471,0.878106,0.588836,0.39372,0.77107,0.346728,0.433528,0.656813,-0.086357,vacuum
3806,-0.376069,-1.631993,-5.760114,4.358658,10.822128,0.772751,0.102661,6.677506,-6.2668,1.312778,1.276444,1.894654,1.723386,1.629308,3.589714,2.173011,8.968563,-2.740922,-0.908246,-0.175424,-0.440917,1.529907,2.515701,0.466385,-0.501129,-0.908356,-1.453674,0.666403,0.968172,0.626257,0.444093,0.937358,0.392198,0.574508,0.877621,-0.373368,vacuum
3807,-1.16935,2.210209,6.391748,4.358658,11.18103,0.87529,0.102661,6.677506,-6.2668,1.269485,1.323001,2.156674,1.611592,1.750332,4.651243,1.724143,8.914432,-2.623824,-2.050625,-3.21391,1.13806,1.529907,1.89563,0.218689,-1.439346,-1.721741,-1.218826,0.775499,1.129416,0.400877,0.601399,1.275581,0.160702,-0.338049,-0.182732,-0.185995,vacuum
3808,0.14534,0.596035,2.968347,5.497147,12.272263,2.892014,-0.896439,6.772217,-4.095886,1.830344,1.287037,1.81978,3.350158,1.656465,3.311598,1.537794,9.84475,0.005226,3.185818,1.03411,0.059919,2.501694,1.394836,0.481033,-1.439346,-1.721741,-0.257919,1.260124,0.630687,0.214014,1.587913,0.397766,0.045802,-0.067356,-0.862952,0.138634,vacuum
3809,2.722978,-1.034571,-6.94488,5.497147,13.577469,2.892014,-0.896439,6.416855,-5.371018,1.858858,2.199481,2.882216,3.455353,4.837716,8.30717,1.883247,9.460226,-1.686489,-0.57922,1.589911,-0.709744,2.501694,1.394836,0.481033,-1.178955,-1.303879,-0.466888,1.112831,0.845829,0.307432,1.238392,0.715427,0.094514,0.380068,-0.05018,0.033347,vacuum
3810,-0.057954,0.759848,3.943261,5.142212,14.006882,0.147247,1.07756,6.156509,-5.371018,1.102054,2.461796,1.751685,1.214522,6.06044,3.068399,2.15814,8.687658,-2.745442,-0.82505,-2.079696,0.308251,0.743057,1.282776,0.639679,-1.178955,-1.05426,-0.466888,0.650246,0.730464,0.353804,0.42282,0.533577,0.125178,-0.264616,-0.050094,-0.023872,vacuum
3811,-0.16041,1.069397,-1.152802,4.802643,14.006882,0.147247,0.767334,6.156509,-5.39006,0.871169,1.829666,1.309375,0.758936,3.347678,1.714462,2.048386,9.112409,-1.587584,1.525193,-0.082812,0.102016,2.32843,0.556168,0.639679,-1.063904,-1.220459,-0.399643,0.719258,0.377134,0.308438,0.517332,0.14223,0.095134,-0.308658,-0.70503,0.122201,vacuum
3812,0.03439,-0.104108,-4.346983,3.201096,11.19899,-0.050125,0.767334,6.870529,-5.616837,0.647276,1.293206,1.994346,0.418966,1.672381,3.977416,2.064906,9.095848,-3.506266,0.721876,1.802763,-0.092537,2.32843,0.556168,0.369598,-1.021164,-1.220459,-0.340378,1.065815,0.693732,0.188213,1.135962,0.481264,0.035424,0.261903,-0.170684,0.059154,vacuum
3813,0.232352,-0.283616,5.460912,6.103928,11.19899,-0.916641,1.394684,4.13472,-6.10849,1.006128,1.756601,1.89672,1.012294,3.085648,3.597549,2.403998,7.97058,-3.780058,-2.932911,-1.529252,0.187558,2.32843,2.218643,0.374313,-0.949448,-1.210266,-0.356613,0.985507,0.773216,0.227816,0.971225,0.597863,0.0519,0.102124,0.124814,0.003162,vacuum
3814,0.057799,3.515632,3.385317,6.103928,12.409531,1.098679,-0.758591,4.13472,-6.10849,1.78426,2.068204,1.63846,3.183582,4.27747,2.684552,2.538095,8.428922,-1.749305,0.425757,-2.569349,0.246807,0.69928,2.218643,0.396164,-0.949448,-2.90062,-0.356613,0.579783,1.097929,0.223823,0.336148,1.205448,0.050097,-0.306051,-0.712981,0.128138,vacuum
3815,0.731309,1.870634,1.209103,5.153244,17.833084,2.102768,-1.58725,6.466995,-4.895432,2.174121,2.716705,1.976274,4.726802,7.380487,3.90566,2.296636,9.787596,-1.415626,0.144775,1.245067,-0.957241,0.69928,0.896194,0.396164,-0.948898,-2.90062,-0.963608,0.569468,0.956328,0.413765,0.324293,0.914562,0.171201,-0.23594,-0.628011,-0.14192,vacuum
3816,-0.758314,1.021014,2.483456,4.682831,17.833084,2.272644,-1.58725,6.466995,-4.895432,1.828286,2.430294,2.051885,3.342629,5.906328,4.210232,1.963505,9.890885,-1.107983,-0.562948,0.044179,1.185574,0.445725,0.896194,0.472778,-0.928253,-0.720383,-0.963608,0.391951,0.424641,0.409242,0.153626,0.18032,0.167479,-0.397534,-0.056342,-0.149452,vacuum
3817,3.740876,-1.314655,-0.674383,4.661118,10.54863,2.272644,-0.222,8.322189,-2.245392,1.537863,0.680644,0.979548,2.365023,0.463277,0.959515,2.853054,9.23701,-0.435009,0.608146,-0.221311,-0.302542,0.117859,0.441391,0.472778,-0.896683,-0.870377,-0.126144,0.263536,0.41408,0.167195,0.069451,0.171462,0.027954,-0.318279,-0.142091,0.119419,vacuum
3818,-2.034849,1.116958,-0.525283,4.661118,10.22287,0.327698,1.354034,8.322189,-2.245392,0.803221,0.600274,0.512005,0.645164,0.360329,0.262149,3.454595,9.062956,-0.56854,-0.046402,-0.601816,-0.334679,0.117859,0.441391,0.287125,-0.398666,-0.870377,-0.250916,0.124523,0.378329,0.14011,0.015506,0.143133,0.019631,-0.130214,-0.352587,-0.045394,vacuum
3819,-3.204782,0.363679,-0.427236,3.543778,10.22287,-0.539948,0.549866,8.88176,-1.294861,1.076243,0.403174,0.230936,1.158299,0.16255,0.053332,1.941828,9.541496,-0.924923,0.094431,0.734324,0.149996,0.128494,0.042114,0.033997,-0.3358,-0.84198,-0.250916,0.108755,0.257838,0.08208,0.011828,0.06648,0.006737,-0.115606,-0.326965,-0.07475,vacuum
3820,3.226784,-0.759481,2.080835,4.10936,9.919739,0.861847,0.325287,9.000717,-1.294861,1.241985,0.292059,0.793478,1.542526,0.085298,0.629608,1.762648,9.445655,-0.521668,0.163913,0.786432,0.21234,0.29866,0.686966,0.332001,-0.297577,-0.551453,-0.118042,0.178302,0.380056,0.129761,0.031792,0.144443,0.016838,-0.053763,0.025949,0.031395,vacuum
3821,2.373086,-0.214672,0.167621,4.10936,9.753342,1.029678,0.325287,8.751221,-1.264465,1.098895,0.229102,0.664706,1.207571,0.052488,0.441834,2.988183,9.149228,-0.035801,0.16866,-0.311592,-0.308095,0.29866,0.686966,0.332001,-0.297577,-0.551453,-0.398148,0.181695,0.402428,0.220447,0.033013,0.161948,0.048597,-0.018323,0.038672,0.035007,vacuum
3822,-3.506033,0.64751,-1.261001,3.982452,9.959152,1.188171,-0.04538,8.751221,-1.220291,1.310667,0.342893,0.6735,1.717848,0.117576,0.453602,2.330089,9.332572,-0.39553,0.0288,-0.40301,-0.293144,0.212235,0.456116,0.256561,-0.236649,-0.549164,-0.398148,0.143208,0.22561,0.206765,0.020509,0.0509,0.042752,-0.003842,-0.203082,-0.071158,vacuum
3823,2.27428,-0.392523,0.489349,4.095825,9.959152,1.205505,-0.04538,9.147736,-1.674637,1.310592,0.211433,0.832606,1.71765,0.044704,0.693233,1.744688,9.521484,-0.611434,-0.184068,0.515179,0.410559,0.212235,0.279129,0.252151,-0.236649,-0.549164,-0.34787,0.121701,0.227183,0.145543,0.014811,0.051612,0.021183,-0.031629,-0.161611,-0.010667,vacuum
3824,3.255666,-0.652464,0.841281,4.277939,9.755432,1.205505,0.819931,8.598496,-1.674637,1.28434,0.32201,0.735635,1.649528,0.10369,0.541158,2.796251,9.2802,-0.481101,0.077291,0.157583,0.056679,0.24501,0.835144,0.285934,-0.172821,-0.412109,-0.099747,0.114245,0.345758,0.093487,0.013052,0.119549,0.00874,-0.01015,0.052422,0.124415,vacuum
3825,-2.374774,0.671617,-1.082036,4.277939,10.10347,1.205505,-0.255066,7.854721,-1.657944,1.432891,0.558335,0.478617,2.053176,0.311738,0.229074,2.718561,9.209191,-0.646527,-0.149075,-0.739326,-0.593471,0.336411,0.835144,0.285934,-0.192932,-0.412109,-0.47023,0.151082,0.357901,0.245353,0.022826,0.128093,0.060198,0.058229,-0.0398,-0.042584,vacuum
3826,-2.909046,0.628763,-0.790852,3.96315,10.10347,-0.298477,-0.255066,7.854721,-1.657944,1.393938,0.514427,0.37933,1.943062,0.264635,0.143891,1.423624,9.443731,-1.052724,-0.353076,0.543601,0.449451,0.336411,0.251541,0.154907,-0.240112,-0.412109,-0.47023,0.160896,0.214751,0.205143,0.025887,0.046118,0.042084,0.011278,-0.091122,-0.082857,vacuum
3827,4.20814,-0.80288,2.061971,4.445114,10.122787,0.618149,0.167542,8.499176,-1.504669,1.346782,0.388221,0.752471,1.813822,0.150715,0.566212,1.88471,9.40009,-0.617534,-0.107994,0.669644,0.210084,0.110031,0.636795,0.354294,-0.240112,-0.348846,-0.124374,0.098809,0.242253,0.111856,0.009763,0.058686,0.012512,-0.067957,0.138703,0.113271,vacuum
3828,1.189909,-0.345272,0.195574,4.586441,10.122787,0.73497,1.013229,8.499176,-1.377792,0.778552,0.412487,0.522877,0.606144,0.170145,0.273401,3.349125,9.184625,-0.046351,0.290788,-0.39821,-0.489358,0.282333,0.649887,0.354294,-0.256302,-0.40274,-0.296982,0.161177,0.332116,0.187012,0.025978,0.110301,0.034973,0.0045,0.099178,0.020025,vacuum
3829,-4.604083,0.722284,-1.2064,4.586441,9.865829,0.73497,0.544113,8.752335,-1.194397,1.46084,0.315064,0.555193,2.134055,0.099265,0.30824,2.331737,9.357355,-0.41127,-0.232559,-0.094484,-0.064372,0.282333,0.649887,0.014679,-0.256302,-0.40274,-0.296982,0.171067,0.260491,0.110281,0.029264,0.067856,0.012162,0.042787,-0.033575,-0.134595,vacuum
3830,2.344919,-0.590535,0.050498,3.890091,9.865829,0.49588,0.544113,8.906906,-1.33075,1.176914,0.215546,0.506964,1.385126,0.04646,0.257013,1.565625,9.438883,-0.736213,-0.440816,0.063822,0.734066,0.276901,0.215942,0.40976,-0.393478,-0.324951,-0.284058,0.178653,0.138305,0.235609,0.031917,0.019128,0.055512,-0.112181,-0.027595,0.033729,vacuum
